ID,Predicted
001i000000NuQ6Y,0.15617601226288919
001i000000NuQXz,0.0346172828137817
001i000000NuRDC,0.5169427802433904
001i000000NuQeg,0.0025667135696594338
001i000000NuOQc,0.5912804890146397
001i000000NuPjO,0.0036828674660734522
001i000000NuP34,0.0018950629008113124
001i000000NuS8R,0.0036828674660734522
001i000000NuQTS,0.0036828674660734522
001i000000NuOFe,0.00856323177390319
001i000000NuNvp,0.17542408175385515
001i000000NuO3e,0.00015825773125960495
001i000000LhyXh,0.6469238011856625
001i000000NuPsu,0.0036828674660734522
001i000000MJzTb,0.0036828674660734522
001i000000Q1Y0G,0.012614609068164629
001i000000NuQa8,0.0036828674660734522
001i000000NuPt8,0.0036828674660734522
001i000000NuO77,0.00015825773125960495
001i000000NuRGz,0.0036828674660734522
001i000000NuRRd,0.04672679017274936
001i000000oks2Z,0.015204754699085499
001i000000NuQNG,0.0036828674660734522
001i000000NuPUC,0.012614609068164629
001i000000NuPeS,0.0036828674660734522
001i000000NuQGr,0.0036828674660734522
001i000000NuPgl,0.0036828674660734522
001i000000NuQaz,0.0036828674660734522
001i000000NuNiC,0.0036828674660734522
001i000000NuQ8i,0.0017714614880113078
001i000000NuQMI,0.0036828674660734522
001i000000NuRuR,0.0036828674660734522
001i000000NuOX3,0.009718568200692144
001i000000NuP9T,0.003775310317958174
001i000000NuPAE,0.0036828674660734522
001i000000NuNpK,0.0005929429894752367
001i000000NuRYX,0.0036828674660734522
001i000000NuO3x,9.147967266567613e-05
001i000000NuR6z,0.893159936643479
001i000000NuOCs,0.006201434472690186
001i000000NuRm0,0.0036828674660734522
001i000000oks2V,0.015204754699085499
001i000000NuRWL,0.0036828674660734522
001i000000NuO9M,0.012614609068164629
001i000000oks1x,0.015204754699085499
001i000000NuS1j,0.0036828674660734522
001i000000MJzaB,0.0036828674660734522
001i000000NuQhR,0.0036828674660734522
001i000000NuOdP,0.00022615990361973012
001i000000NuRGr,0.0036828674660734522
001i000000Li951,0.0036828674660734522
001i000000NuPD2,0.0009221538488032556
001i000000LhyV6,0.832528061210117
001i000000NuOig,0.006589407514692905
001i000000NuPE7,0.0036828674660734522
001i000000elQzC,0.1568157334779085
001i000000NuQfl,0.0036828674660734522
001i000000NuPrY,0.0030184566454595266
001i000000NuOjD,0.012614609068164629
001i000000NuRhn,0.0036828674660734522
001i000000NuOtw,0.00025017608369661085
001i000000NuOfX,0.00022615990361973012
001i000000NuRf2,0.0036828674660734522
001i000000NuQGW,0.0036828674660734522
001i000000oks1v,0.015204754699085499
001i000000NuQPZ,0.0015732130189632096
001i000000NuPDU,0.0003476544161512735
001i000000NuOVK,0.7920699621865771
001i000000MJzUc,0.0036828674660734522
001i000000NuQdK,0.0036828674660734522
001i000000NuNXG,0.0036828674660734522
001i000000NuRik,0.0036828674660734522
001i000000NuQmr,0.0036828674660734522
001i000000NuRTA,0.0036828674660734522
001i000000LhyYo,0.8743804427358194
001i000000NuOMq,0.03921351874899005
001i000000NuS49,0.0036828674660734522
001i000000NuQZv,0.0036828674660734522
001i000000em18u,0.0036828674660734522
001i000000Lhya5,0.012614609068164629
001i000000NuOM9,0.012614609068164629
001i000000MJzZr,0.0036828674660734522
001i000000NuQs8,0.0036828674660734522
001i000000NuR7Z,0.0036828674660734522
001i000000NuPm7,0.0036828674660734522
001i000000NuQbU,0.0036828674660734522
001i000000NuOvH,0.012614609068164629
001i000000NuQpC,0.0036828674660734522
001i000000NuQy8,0.0036828674660734522
001i000000NuQuq,0.0036828674660734522
001i000000NuR3n,0.0036828674660734522
001i000000NuPVm,0.0002723831627773737
001i000000NuQMX,0.0036828674660734522
001i000000NuQRo,0.0036828674660734522
001i000000NuQwS,0.012614609068164629
001i000000NuOjh,0.00015715929632049918
001i000000NuOZV,0.012614609068164629
001i000000NuQkK,0.015204754699085499
001i000000NuOHk,0.012614609068164629
001i000000NuPtU,0.0036828674660734522
001i000000NuOOK,0.0036828674660734522
001i000000NuNhw,0.040592040151050196
001i000000NuQ0t,0.0036828674660734522
001i000000NuRbz,0.0036828674660734522
001i000000NuRKn,0.0036828674660734522
001i000000NuQWd,0.007479044039001403
001i000000NuPZE,0.000327426239458204
001i000000NuR2u,0.0036828674660734522
001i000000MKXgt,0.0036828674660734522
001i000000NuPtW,0.012614609068164629
001i000000NuNxv,0.00041330443742192146
001i000000NuQYl,0.0036828674660734522
001i000000NuPYg,0.0036828674660734522
001i000000NuQja,0.0036828674660734522
001i000000MJzZJ,0.0036828674660734522
001i000000NuPPs,0.0036828674660734522
001i000000NuR85,0.05820342622648232
001i000000NuRWl,0.0036828674660734522
001i000000NuP4U,0.00038409352840700013
001i000000N1vW1,0.0036828674660734522
001i000000NuPZ9,0.0036828674660734522
001i000000NuOuX,0.0006670142495734057
001i000000NuRkY,0.0036828674660734522
001i000000NuPed,0.0036828674660734522
001i000000NuNlr,0.0036828674660734522
001i000000NuRLv,0.0036828674660734522
001i000000NuOQD,0.03921351874899005
001i000000NuPTi,0.012614609068164629
001i000000NuQmW,0.0036828674660734522
001i000000NuOZJ,0.03690019874958685
001i000000NuPL1,0.004757469846574064
001i000000NuPWs,0.0036828674660734522
001i000000NuNVg,0.03921351874899005
001i000000NuOVd,0.012614609068164629
001i000000NuPGw,0.012614609068164629
001i000000MJzaN,0.0036828674660734522
001i000000NuOFm,0.003109073885010745
001i000000NuPMM,0.0007591295945585885
001i000000NuS23,0.0036828674660734522
001i000000LhyaR,0.8226836308336088
001i000000NuPu1,0.0036828674660734522
001i000000NuRFR,0.11395087807123817
001i000000NuPxF,0.0006806454410746536
